fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
9.600,0.600,0.500,2.300,0.079,28.000,71.000,1.000,3.500,0.570,9.700,5
8.200,0.260,0.340,2.500,0.073,16.000,47.000,0.996,3.400,0.780,11.300,7
8.200,0.420,0.490,2.600,0.084,32.000,55.000,0.999,3.340,0.750,8.700,6
8.700,0.540,0.260,2.500,0.097,7.000,31.000,0.998,3.270,0.600,9.300,6
7.500,0.490,0.190,1.900,0.076,10.000,44.000,0.996,3.390,0.540,9.700,5
6.500,0.610,0.000,2.200,0.095,48.000,59.000,0.995,3.610,0.700,11.500,6
12.000,0.450,0.550,2.000,0.073,25.000,49.000,1.000,3.100,0.760,10.300,6
8.000,0.600,0.080,2.600,0.056,3.000,7.000,0.993,3.220,0.370,13.000,5
8.900,0.120,0.450,1.800,0.075,10.000,21.000,0.996,3.410,0.760,11.900,7
7.600,0.540,0.020,1.700,0.085,17.000,31.000,0.996,3.370,0.510,10.400,6
8.000,0.620,0.330,2.700,0.088,16.000,37.000,0.997,3.310,0.580,10.700,6
7.000,0.360,0.210,2.400,0.086,24.000,69.000,0.996,3.400,0.530,10.100,6
11.900,0.580,0.580,1.900,0.071,5.000,18.000,0.998,3.090,0.630,10.000,6
10.200,0.670,0.390,1.900,0.054,6.000,17.000,0.998,3.170,0.470,10.000,5
6.800,0.640,0.000,2.700,0.123,15.000,33.000,0.995,3.440,0.630,11.300,6
6.600,0.630,0.000,4.300,0.093,51.000,77.500,0.996,3.200,0.450,9.500,5
8.300,0.600,0.250,2.200,0.118,9.000,38.000,0.996,3.150,0.530,9.800,5
8.800,0.270,0.390,2.000,0.100,20.000,27.000,0.995,3.150,0.690,11.200,6
